execution_date,market,realized_weight,source_run_id,source_artifact_sha256
2025-07-25,US,0.28219944378361106,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-28,CN,0.18278763082344085,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-28,HK,0.08159298077225685,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-28,JP,0.1799088390544057,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-28,US,0.28045102022588253,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-29,CN,0.18253978539723903,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-29,HK,0.08196045411750674,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-29,JP,0.1789344446733594,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-29,US,0.2814757996238768,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-30,CN,0.18225905823055655,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-30,HK,0.08126563299447298,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-30,JP,0.18055537808686495,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-30,US,0.2818611431866884,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-31,CN,0.18229848251212388,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-31,HK,0.08190785720944405,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-31,JP,0.18086943589150906,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-07-31,US,0.2801530505530536,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-01,CN,0.18155017553362995,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-01,HK,0.08178405277431011,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-01,JP,0.18101562466472387,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-01,US,0.281201817560941,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-04,CN,0.18340353877283633,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-04,HK,0.08214226318523288,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-04,JP,0.17917852383106947,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-04,US,0.2820290899835527,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-05,CN,0.18215073843020946,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-05,HK,0.08239709073677659,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-05,JP,0.1802214551717043,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-05,US,0.282108124345541,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-06,CN,0.18326771049760282,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-06,HK,0.08197221392765641,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-06,JP,0.18064745794981718,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-06,US,0.2799163111485541,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-07,CN,0.18484519282355905,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-07,HK,0.08201621938496828,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-07,JP,0.18065815046429634,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-07,US,0.2789251976646483,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-08,CN,0.1818282884778455,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-08,HK,0.08167425217106938,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-08,JP,0.18110787868499756,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-08,US,0.2811436029151082,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-11,CN,0.18203162867575884,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-11,HK,0.0822362513281405,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-11,JP,0.1810827422887087,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-11,US,0.28105021733790636,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-12,CN,0.18110576132312417,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-12,HK,0.08168247016146779,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-12,JP,0.1812794702127576,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-12,US,0.28334470093250275,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-13,CN,0.18159230996388942,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-13,HK,0.08120659226551652,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-13,JP,0.17913453187793493,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-13,US,0.28429629001766443,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-14,CN,0.17867325386032462,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-14,HK,0.08239196706563234,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-14,JP,0.17900596279650927,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-14,US,0.2835352439433336,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-15,CN,0.1835523466579616,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-15,HK,0.08153843460604548,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-15,JP,0.18026338890194893,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-15,US,0.28082737419754267,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-18,CN,0.18332115409430116,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-18,HK,0.08188455458730459,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-18,JP,0.1800770852714777,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-18,US,0.28112931549549103,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-19,CN,0.1799656986258924,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-19,HK,0.08222097298130393,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-19,JP,0.18140125088393688,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-19,US,0.2826898191124201,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-20,CN,0.18336599448230118,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-20,HK,0.08275487925857306,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-20,JP,0.17947564739733934,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-20,US,0.2798933940939605,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-21,CN,0.18184602994006127,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-21,HK,0.0814996580593288,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-21,JP,0.17926990799605846,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-21,US,0.2827445799484849,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-22,CN,0.18140571715775877,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-22,HK,0.08189110271632671,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-22,JP,0.17869020625948906,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-22,US,0.2841970189474523,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-25,CN,0.1814644739497453,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-25,HK,0.08272130135446787,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-25,JP,0.17867816891521215,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-25,US,0.2816732474602759,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-26,CN,0.18246886122506112,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-26,HK,0.08186301263049245,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-26,JP,0.17920565325766802,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-26,US,0.2817559000104666,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-27,CN,0.17833276104647666,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-27,HK,0.08168920315802097,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-27,JP,0.18058403488248587,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-27,US,0.2842039689421654,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-28,CN,0.18305215507280082,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-28,HK,0.08233690215274692,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-28,JP,0.1801416864618659,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-28,US,0.28125996328890324,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-29,CN,0.18000087013933808,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-29,HK,0.08143075928092003,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-29,JP,0.18023991212248802,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-08-29,US,0.28352842712774873,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-01,CN,0.185534474439919,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-01,HK,0.08124224422499537,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-01,JP,0.17990010604262352,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-01,US,0.28167926566675305,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-02,CN,0.1783937580185011,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-02,HK,0.08174536796286702,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-02,JP,0.180234482511878,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-02,US,0.28459716867655516,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-03,CN,0.17797835206147283,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-03,HK,0.08271016040816903,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-03,JP,0.18059065099805593,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-03,US,0.2831979338079691,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-04,CN,0.18279359035659581,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-04,HK,0.08141932357102633,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-04,JP,0.17937718518078327,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-04,US,0.2829873776063323,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-05,CN,0.18046900595072657,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-05,HK,0.08297872403636575,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-05,JP,0.1796523593366146,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-05,US,0.28156350599601865,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-08,CN,0.18147795728873461,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-08,HK,0.08153920527547598,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-08,JP,0.17865796200931072,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-08,US,0.2844302412122488,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-09,CN,0.18074539792723954,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-09,HK,0.08159157494083047,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-09,JP,0.18082620203495026,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-09,US,0.2807781472802162,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-10,CN,0.18241683603264391,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-10,HK,0.0822780430316925,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-10,JP,0.17893312312662601,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-10,US,0.28249975107610226,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-11,CN,0.1813058975385502,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-11,HK,0.08264850359410048,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-11,JP,0.17908669542521238,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-11,US,0.2837739451788366,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-12,CN,0.18160624033771455,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-12,HK,0.08151888754218817,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-12,JP,0.17837099451571703,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-12,US,0.28215174097567797,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-15,CN,0.1811277805827558,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-15,HK,0.08229286642745137,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-15,JP,0.17922326736152172,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-15,US,0.2815096634440124,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-16,CN,0.1804603700293228,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-16,HK,0.08260810980573297,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-16,JP,0.1801299685612321,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-16,US,0.2810835135169327,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-17,CN,0.18080705462489277,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-17,HK,0.08199552400037646,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-17,JP,0.17952520865947008,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-17,US,0.2830004459246993,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-18,CN,0.18082012503873557,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-18,HK,0.08091205824166536,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-18,JP,0.17979332711547613,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-18,US,0.282548388466239,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-19,CN,0.18225022277329117,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-19,HK,0.08180422941222787,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-19,JP,0.1780541418120265,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-19,US,0.2822686629369855,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-22,CN,0.18085465184412897,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-22,HK,0.08113667462021112,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-22,JP,0.17822647001594305,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-22,US,0.2848686329089105,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-23,CN,0.1791727098170668,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-23,HK,0.08155663963407278,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-23,JP,0.1782874148339033,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-23,US,0.2853164914995432,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-24,CN,0.18248823937028646,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-24,HK,0.0821372140198946,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-24,JP,0.1791106080636382,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-24,US,0.28155733132734895,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-25,CN,0.17923934501595795,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-25,HK,0.08233391866087914,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-25,JP,0.1797791039571166,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
2025-09-25,US,0.2831810344941914,p12v4m6-B-ppo-s1024,416ff1829ee756ca42b2b3f3ac00d97021798aea8df9b30d5433071d80bc8eae
