run_id,group,method,seed,metric,value,protocol_sha256,dataset_manifest_sha256,code_commit
p12v4m6-E-research_risk-s1024,E,research_risk,1024,mean_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s1024,E,research_risk,1024,mean_reward,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s1024,E,research_risk,1024,mean_turnover,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s1024,E,research_risk,1024,sharpe,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s1024,E,research_risk,1024,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s1024,E,research_risk,1024,total_cost,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s1024,E,research_risk,1024,trade_count,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s1024,E,research_risk,1024,task_success_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s1024,E,research_risk,1024,config_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s1024,E,research_risk,1024,tool_call_accuracy,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s1024,E,research_risk,1024,leakage_violation_rate,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s1024,E,research_risk,1024,risk_directive_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s1024,E,research_risk,1024,conflict_resolution_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s1024,E,research_risk,1024,report_completeness_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s1024,E,research_risk,1024,additional_runtime_seconds,41.35383325605653,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,invalid_order_count,34470.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,max_drawdown,0.0009703256610905653,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,mean_return,0.0014597208650435345,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,mean_reward,0.00047024032909555124,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,mean_turnover,7.048969666095644e-05,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,sharpe,2.1210103728184375,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,total_cost,102.58195603181271,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,trade_count,930.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,task_success_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,config_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,tool_call_accuracy,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,leakage_violation_rate,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,risk_directive_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,conflict_resolution_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,report_completeness_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s2048,E,research_risk,2048,additional_runtime_seconds,27.847907038987614,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,invalid_order_count,34315.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,max_drawdown,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,mean_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,mean_reward,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,mean_turnover,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,sharpe,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,total_cost,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,trade_count,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,task_success_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,config_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,tool_call_accuracy,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,leakage_violation_rate,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,risk_directive_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,conflict_resolution_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,report_completeness_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s4096,E,research_risk,4096,additional_runtime_seconds,24.891277545015328,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,invalid_order_count,34315.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,max_drawdown,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,mean_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,mean_reward,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,mean_turnover,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,sharpe,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,total_cost,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,trade_count,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,task_success_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,config_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,tool_call_accuracy,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,leakage_violation_rate,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,risk_directive_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,conflict_resolution_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,report_completeness_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s8192,E,research_risk,8192,additional_runtime_seconds,71.7262989099836,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,invalid_order_count,40295.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,max_drawdown,0.010945036756933924,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,mean_return,0.014456975809873152,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,mean_reward,0.003882247695956257,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,mean_turnover,0.00103935817639013,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,sharpe,1.9571611549358132,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,std_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,total_cost,1515.5197823835174,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,trade_count,970.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,task_success_rate,0.5,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,config_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,tool_call_accuracy,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,leakage_violation_rate,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,risk_directive_validity_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,conflict_resolution_rate,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,report_completeness_rate,1.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-research_risk-s16384,E,research_risk,16384,additional_runtime_seconds,79.76368294004351,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-full_stack_single_agent-s1024,E,full_stack_single_agent,1024,invalid_order_count,34315.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-full_stack_single_agent-s1024,E,full_stack_single_agent,1024,max_drawdown,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-full_stack_single_agent-s1024,E,full_stack_single_agent,1024,mean_return,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
p12v4m6-E-full_stack_single_agent-s1024,E,full_stack_single_agent,1024,mean_reward,0.0,90e40d212b5faaff644e0041eeef92c0b0056ce9a834095a047948a1d5e42529,0ed9091f1ab96d24ef5fbd41d0d080668623e954e4f15e4a277f1c217e825eb9,6f03d3da3ed6ecbe918c5a7f9aa35cb9abfb2b83
